ID,user_id,item_id
1527,1528,"45660,55835,37458,44934,33167,54886,64768,46805,40015,40676"
1528,1529,"28340,34128,51230,41706,40015,29848,41374,25608,7620,39076"
1529,1530,"28340,54886,33418,38213,3485,17701,35761,43747,9560,15701"
1530,1531,"55100,7346,35432,37740,57160,13713,57433,20512,48411,33167"
1531,1532,"36011,51940,34402,37213,22860,57612,55883,40809,39003,20851"
1532,1533,"10175,43884,25608,1750,17701,30619,53031,13067,14193,12740"
1533,1534,"13587,10175,57709,26987,4503,55100,50899,21838,5185,50680"
1534,1535,"28340,23886,6124,11410,62748,52742,4801,63786,5571,29925"
1535,1536,"39003,23016,7544,41673,41374,22989,55835,3873,33565,20741"
1536,1537,"51305,45012,36289,40015,33777,8077,48810,62630,62053,10175"
1537,1538,"9546,28340,7992,30904,35761,1240,13587,29925,29071,51305"
1538,1539,"2934,25581,48825,9567,22860,17701,36981,52742,5937,20275"
1539,1540,"14889,4503,50226,26987,54335,59717,16763,21509,42968,19383"
1540,1541,"51640,46633,30998,64928,53031,51545,11809,51696,65086,8504"
1541,1542,"36254,22912,42923,10164,8412,21798,60078,25650,35943,28867"
1542,1543,"49737,55835,24627,10107,5135,51193,12473,40676,41511,9508"
1543,1544,"30279,49752,53793,41573,55579,44176,52443,17806,42442,47881"
1544,1545,"53447,33565,5995,59713,25461,42163,48756,20722,54886,145"
1545,1546,"35761,37458,63844,33418,54717,33204,6662,13067,54886,55579"
1546,1547,"10175,17701,11809,51464,49122,242,36981,14347,34751,53447"
1547,1548,"9546,11809,40015,49122,45463,36981,4256,60231,4079,7944"
1548,1549,"1904,34856,37458,21742,20615,55579,51305,27782,36981,48948"
1549,1550,"7021,60009,18558,56702,14761,20971,49150,4503,50250,37740"
1550,1551,"49122,4079,33400,25060,51230,50046,63844,23886,45463,53121"
1551,1552,"53447,5995,5300,41374,51545,51696,62709,42709,7544,6409"
1552,1553,"6304,51305,49978,10845,14969,57174,16037,45498,63628,48810"
1553,1554,"33167,45482,24181,50263,54794,42330,6304,63844,42814,11240"
1554,1555,"55877,52399,64950,27606,45660,9567,54294,12092,19209,18583"
1555,1556,"2580,1073,17701,4079,16590,49122,20450,5995,57335,39563"
1556,1557,"57384,55421,21742,40015,12035,50250,26563,46353,59717,33977"
1557,1558,"10175,39076,27473,13067,60912,63301,21002,53729,57106,13948"
1558,1559,"42968,42330,13490,32621,36289,7944,64820,8397,52792,55579"
1559,1560,"40015,21817,8077,7193,8504,35491,55579,18045,35761,36289"
1560,1561,"49122,242,7193,23886,42709,28340,28867,36546,11809,34345"
1561,1562,"53520,13948,484,19047,34751,17701,9560,32246,51305,11809"
1562,1563,"45482,42330,18899,43043,47259,37740,59717,44494,37855,65259"
1563,1564,"49278,31635,53447,52399,58560,36365,8077,54894,22937,8958"
1564,1565,"4503,37740,39432,28340,13739,34212,6348,3933,59865,46810"
1565,1566,"41100,64742,28340,39563,44437,61363,30821,51545,42814,25501"
1566,1567,"44969,9397,28340,49737,30657,50899,30619,32119,58034,2193"
1567,1568,"19047,46316,13948,54886,49122,51464,17701,484,3485,36981"
1568,1569,"40015,13506,1338,38033,1145,45012,22733,9423,58705,54879"
1569,1570,"48984,55100,33977,50107,5185,43884,39076,10164,50250,10175"
1570,1571,"40015,64820,36252,32239,6041,27473,56739,36289,45482,9765"
1571,1572,"33821,7773,242,34345,53155,35761,6305,35457,13948,41765"
1572,1573,"17701,25185,25017,40015,23016,14347,41177,61854,5185,16974"
1573,1574,"40015,60863,29241,25017,34751,48648,38917,30904,61363,37740"
1574,1575,"20307,24241,16872,20266,38634,3426,27717,42207,62748,18829"
1575,1576,"18558,40015,25581,37458,48648,33204,53793,55579,25017,56607"
1576,1577,"1338,13506,1145,40015,38033,58705,45012,22733,41058,61363"
1577,1578,"43747,29925,5937,8958,52399,20137,52742,14450,53447,63786"
1578,1579,"26987,55579,18333,22447,42580,39563,17996,4503,36566,64820"
1579,1580,"33418,25017,25768,7193,40015,34856,25501,33777,21817,47259"
1580,1581,"38033,33777,35761,3949,23680,56848,64742,53023,54794,51940"
1581,1582,"17701,14347,43747,12035,6145,10175,40015,18121,5937,54209"
1582,1583,"6182,58181,55089,48411,55579,49490,42330,49752,44176,13739"
1583,1584,"8958,22349,11809,1338,53023,28340,54894,12473,39563,63786"
1584,1585,"52742,24241,42968,59713,50525,43043,56950,51239,36289,31235"
1585,1586,"49278,48648,12473,26286,62572,27606,5937,53447,36365,45463"
1586,1587,"3485,54886,59832,27643,9560,25060,5728,10103,54820,35457"
1587,1588,"62748,55579,54794,52879,33777,60271,48081,16763,10618,53447"
1588,1589,"32273,25581,49543,38982,13713,64928,25608,45954,36011,9560"
1589,1590,"7193,33977,36254,54777,47021,45965,33167,55436,32239,47487"
1590,1591,"40809,58559,7021,14347,36082,27657,23016,7532,4459,20307"
1591,1592,"49122,11809,9162,28340,25060,4801,37740,3805,20275,32547"
1592,1593,"28340,34212,30904,23016,50046,3949,23886,20275,17701,10453"
1593,1594,"9567,25501,14347,39076,42814,34128,54177,63052,30802,17701"
1594,1595,"9560,52443,53447,34751,64120,11811,14450,2580,64151,58181"
1595,1596,"17092,8880,6438,4821,37690,29391,40156,4011,15579,9361"
1596,1597,"33418,37458,25017,40920,14347,35761,29241,51305,21817,30904"
1597,1598,"1338,64667,37458,55835,63844,33418,40920,28340,3949,19954"
1598,1599,"18121,5937,55877,25501,63844,43415,584,25741,35020,33858"
1599,1600,"64742,28340,23571,64820,10345,50920,55579,39563,61545,22447"
1600,1601,"58113,11359,4906,21454,50920,48480,50046,31635,36422,63295"
1601,1602,"20266,17701,43747,28340,14347,49122,10175,11809,26889,58083"
1602,1603,"41374,7193,40015,56460,13067,36541,63833,60821,32296,33167"
1603,1604,"28340,54588,37458,48648,10818,34140,29241,46353,23884,40015"
1604,1605,"38447,48648,32577,7193,28340,32273,32547,30904,45424,16691"
1605,1606,"52742,25017,37458,49737,45660,48273,8077,29925,19176,8958"
1606,1607,"29072,29727,38388,34662,54335,14889,18899,27473,32246,59717"
1607,1608,"60863,44088,44813,50069,33777,28340,31853,29241,7193,1338"
1608,1609,"15892,42330,49490,55579,37458,25608,33452,9273,2691,48648"
1609,1610,"41177,41167,26802,53346,14063,14969,33531,39563,19717,45275"
1610,1611,"6182,33167,17701,25608,55100,8880,5937,54968,22632,28856"
1611,1612,"38352,7532,37547,38394,62709,24990,29241,25581,64820,39338"
1612,1613,"41573,1255,51640,484,50250,8504,61629,47912,25608,46333"
1613,1614,"18846,31919,26763,34725,55775,52792,48648,48743,9567,63212"
1614,1615,"43846,14347,32273,24591,10453,22572,40676,15579,55835,16669"
1615,1616,"59717,5185,26286,54491,25501,43606,36082,34751,49490,32465"
1616,1617,"9276,10107,59789,19954,8880,10358,26475,25768,10453,6304"
1617,1618,"58181,48648,46316,1243,25501,40015,63144,46131,26286,42814"
1618,1619,"7193,32239,41076,64820,11809,47005,51305,35761,45482,44176"
1619,1620,"25017,62709,29241,37740,50069,33418,48648,30904,36566,56246"
1620,1621,"19984,54894,28340,10107,799,37458,20722,8710,49278,18558"
1621,1622,"36566,42304,35761,37740,3949,56246,64356,63391,26625,55835"
1622,1623,"62709,45660,40809,18899,5185,55835,29241,23851,25060,1338"
1623,1624,"28340,25501,50920,54794,8958,5571,64820,38902,42814,3614"
1624,1625,"23016,1338,37458,3949,19954,48602,50572,13096,12473,43846"
1625,1626,"14347,51230,17701,54177,5185,22860,11809,59260,64151,18558"
1626,1627,"62428,11809,14347,47487,40015,49737,18045,39078,17092,21426"
1627,1628,"14347,40015,48648,49510,41573,34128,6182,59169,36981,38447"
1628,1629,"51305,26563,34751,26615,21817,17798,25608,48648,40920,2193"
1629,1630,"27750,29241,7193,45660,8603,40920,30904,1255,51305,32577"
1630,1631,"39293,45660,63844,26563,49498,48648,4801,32329,1145,42330"
1631,1632,"61363,19209,26987,33225,8504,46633,11308,6304,40015,7992"
1632,1633,"62709,51640,64120,49510,46790,51696,32246,20722,19047,32737"
1633,1634,"15579,25992,33167,64928,29980,36566,43846,2425,32273,25362"
1634,1635,"55835,11809,7992,37458,54177,40015,12473,63844,33167,4785"
1635,1636,"62748,28340,50899,19783,20972,18887,16763,26889,1135,6124"
1636,1637,"49150,20137,674,62815,52758,60401,57193,143,219,53136"
1637,1638,"11809,14347,32577,28340,63391,25608,55835,32547,60240,45660"
1638,1639,"1338,40015,45012,36981,36254,19773,10175,21817,37740,33777"
1639,1640,"55579,64928,36566,64820,59717,38276,57384,32547,42738,45954"
1640,1641,"55579,25581,13067,32273,14193,31379,30619,39076,49543,43884"
1641,1642,"49150,20834,674,17759,56702,42923,21830,29411,18417,14968"
1642,1643,"28340,29241,40015,34751,14347,11809,17701,12035,61857,25581"
1643,1644,"48480,35761,11565,10498,62481,15892,44813,25060,38982,5185"
1644,1645,"51464,37458,47021,20266,23016,40015,25526,18558,33167,48112"
1645,1646,"26273,9567,32273,63122,8077,40809,23680,25608,24597,23147"
1646,1647,"9567,48648,37740,40015,54177,29925,55835,36981,21817,14347"
1647,1648,"30904,34751,48648,29241,35250,60240,20266,32577,14347,60863"
1648,1649,"63786,25060,40676,48480,11809,62748,46353,54229,5185,54894"
1649,1650,"40015,11809,50069,14347,44813,13003,56739,35106,48081,37137"
1650,1651,"45660,14055,35761,3485,55579,20307,33293,45012,56113,37185"
1651,1652,"25017,42245,26563,40015,33777,35761,36566,14347,38033,13940"
1652,1653,"64928,18558,32273,42207,2351,40676,59885,14924,13440,44804"
1653,1654,"37458,40920,35761,1338,6670,51305,39563,46633,29241,38033"
1654,1655,"23886,48648,47293,43786,56739,30904,60795,35457,13209,40920"
1655,1656,"50107,39563,18643,48648,14969,55775,43884,33376,61363,19783"
1656,1657,"60247,59169,50341,20137,62748,49490,20629,28340,26563,52443"
1657,1658,"62428,58083,53520,28867,58559,20834,45415,40015,52005,4079"
1658,1659,"19565,40920,35761,51305,25581,31315,21817,26615,23030,17701"
1659,1660,"9546,13940,16760,8880,18497,25526,24570,22357,57803,33565"
1660,1661,"3808,1338,1073,59285,62709,44979,25768,20741,61857,10175"
1661,1662,"17701,25608,25581,48648,11809,37458,14347,36235,64151,54177"
1662,1663,"55100,48984,41706,33167,32577,45660,4503,55436,62700,37458"
1663,1664,"55579,23016,60912,7620,33977,48948,18643,57858,5185,22840"
1664,1665,"27144,9560,22632,57709,38982,48648,25286,8958,49737,56739"
1665,1666,"50069,52399,61857,51696,9560,62293,22937,36164,28476,4335"
1666,1667,"28340,16760,27473,38482,7992,41374,51305,63391,27247,23453"
1667,1668,"1338,10175,13506,62369,19176,50107,55100,4503,27707,40920"
1668,1669,"60247,64820,28340,37458,57384,46353,6182,11546,18558,5937"
1669,1670,"40015,50046,64928,32273,57993,11809,11451,5937,57384,40457"
1670,1671,"55835,33167,28856,53793,12473,25608,60240,43884,54209,40315"
1671,1672,"14347,55133,56360,46175,58870,23886,28856,15579,40315,49278"
1672,1673,"25581,10175,5937,64742,4079,11809,51305,33167,64820,4785"
1673,1674,"9560,17701,21242,51305,50525,34345,42709,4079,54177,41511"
1674,1675,"33777,5747,8077,54717,21841,47259,13067,35761,60863,29241"
1675,1676,"5995,28003,42330,57391,28727,4000,39563,15701,41722,50197"
1676,1677,"50920,25992,53793,14920,55579,64820,26475,49752,60912,60609"
1677,1678,"42762,57106,62556,7206,35903,6437,19070,33489,25608,10453"
1678,1679,"27473,20275,64120,26563,28340,54794,856,39078,63482,8958"
1679,1680,"34751,55579,40015,7193,16974,60912,46887,6438,28856,23324"
1680,1681,"25581,64928,64742,52742,40676,14450,57501,62481,52844,54177"
1681,1682,"33167,28340,6182,22219,28856,32465,33789,47487,21594,49737"
1682,1683,"40015,8880,41573,10605,36546,11450,55624,14969,16763,57106"
1683,1684,"26563,51305,36566,34751,9546,35761,29241,1697,1255,60863"
1684,1685,"62748,55579,54794,52879,33777,60271,48081,16763,10618,53447"
1685,1686,"60304,42735,18265,30904,12035,28340,32577,11809,4000,36981"
1686,1687,"28345,36981,25581,39076,17701,32273,14517,43884,18558,62973"
1687,1688,"37458,57106,28340,40015,7206,34345,64151,39078,45965,34751"
1688,1689,"6148,51868,5185,59717,24597,42814,33452,11809,8958,65086"
1689,1690,"26563,28340,64876,27707,44613,10175,36354,61086,36054,62732"
1690,1691,"28340,8710,9567,63786,22309,58181,7992,242,18396,22937"
1691,1692,"19176,63628,37458,18558,47259,42330,18174,14139,35761,1750"
1692,1693,"50226,40015,64820,54894,43747,17781,36252,10358,46353,26286"
1693,1694,"28340,14347,34751,20307,52399,8958,29241,1750,48648,674"
1694,1695,"9567,34306,23680,36981,52792,40015,48648,46333,41722,56246"
1695,1696,"13003,20450,65229,49737,40015,28340,16590,53023,10345,25530"
1696,1697,"63052,1750,64120,6437,40920,14347,57174,28572,18558,53520"
1697,1698,"25501,37740,61893,8612,32261,48411,36235,40369,33789,25768"
1698,1699,"34751,28340,39563,14347,62428,36011,313,11359,8958,36289"
1699,1700,"38982,32273,31235,33167,18899,45012,3453,12894,13713,24241"
1700,1701,"37458,51305,55835,55579,40920,1750,33014,24725,40036,3315"
1701,1702,"7346,64928,26581,29193,10107,39144,18558,36011,15579,7193"
1702,1703,"40015,7206,59903,37458,26563,29453,40920,5185,64603,60912"
1703,1704,"37458,37740,4801,55579,25060,61893,13587,55100,25501,25581"
1704,1705,"51305,37458,23016,38033,35761,15701,4459,56701,5185,7532"
1705,1706,"9567,47912,4821,37458,54894,50226,56246,18887,59806,23889"
1706,1707,"43747,62428,8880,33777,35761,54794,23972,313,50226,7591"
1707,1708,"40015,11809,50069,14347,44813,13003,56739,35106,48081,37137"
1708,1709,"9567,34306,23680,36981,52792,40015,48648,46333,41722,56246"
1709,1710,"33167,7834,42814,47005,36289,64876,50920,26532,2042,42330"
1710,1711,"14697,63482,41317,64391,3506,22989,37137,13392,3589,1750"
1711,1712,"54794,41714,5937,9397,63482,16763,36354,51940,13940,57687"
1712,1713,"7992,40015,33167,23889,5937,26563,15119,41374,45660,29925"
1713,1714,"19954,4001,26720,26487,51627,44969,22712,10175,24181,14697"
1714,1715,"31223,41076,21091,35761,42330,23324,51545,54886,25261,16763"
1715,1716,"64876,7992,37458,63844,19954,26720,25461,2853,41374,33777"
1716,1717,"38982,25581,7532,28340,17701,23030,3805,8167,21426,34751"
1717,1718,"55835,45660,25261,8663,36011,62481,4292,51239,44500,62556"
1718,1719,"37458,52399,7544,36164,51696,50069,54886,6525,25080,48648"
1719,1720,"55579,5937,61395,62748,1346,28340,11809,50537,33777,64820"
1720,1721,"43747,37458,62936,31882,33777,50226,7992,40015,13587,52399"
1721,1722,"18899,26163,14347,8408,30904,60863,44505,16974,48588,56739"
1722,1723,"63844,51305,9423,49563,20450,61363,58131,29298,43747,20734"
1723,1724,"62428,10175,43702,8880,23886,11809,7021,52946,13067,28856"
1724,1725,"9567,26581,58181,23886,22309,5517,53520,17701,14924,55133"
1725,1726,"41374,32465,45660,33167,34751,33418,63844,51230,26563,33858"
1726,1727,"37458,14450,54794,43747,7532,33777,33418,14347,10453,52742"
1727,1728,"37458,51305,55835,55579,40920,1750,33014,24725,40036,3315"
1728,1729,"11809,7992,64820,8880,10175,39144,33167,7193,42437,13940"
1729,1730,"40015,18558,50250,33777,36011,18899,36164,49780,23016,36566"
1730,1731,"14450,52742,64928,38982,28476,3248,5937,12894,242,26373"
1731,1732,"36289,42814,23884,51241,58046,15656,23808,37458,319,31235"
1732,1733,"17701,23016,22349,26889,28340,61363,48648,23680,61099,50216"
1733,1734,"35335,12873,16872,24627,4079,28867,9411,12463,61539,18558"
1734,1735,"3485,54886,59832,27643,9560,25060,5728,10103,54820,35457"
1735,1736,"40015,41374,44176,55579,33167,28340,36483,25581,46887,11482"
1736,1737,"10175,63482,53447,18396,17880,3949,54168,56848,20307,64876"
1737,1738,"36289,23886,42330,313,49122,25185,42814,39563,61363,2351"
1738,1739,"25581,17701,28340,54794,34751,28856,20722,12999,8408,60912"
1739,1740,"46887,22396,29241,54777,27771,34751,49752,54968,56083,55579"
1740,1741,"39563,54894,64928,36566,32577,32273,32547,58156,313,38917"
1741,1742,"60247,59169,50341,20137,62748,49490,20629,28340,26563,52443"
1742,1743,"51542,27128,5185,57391,18899,37458,50107,62369,56832,46593"
1743,1744,"7021,18558,11809,36981,37740,27754,62709,10013,56702,57335"
1744,1745,"674,44969,7021,37740,60009,36981,34948,18558,54294,45442"
1745,1746,"51305,37458,57951,18558,8077,7193,18887,30686,49604,25608"
1746,1747,"14347,17701,56739,40015,34751,3589,45324,27473,53520,8504"
1747,1748,"61854,64742,59717,36011,41573,53793,55579,42064,36566,31919"
1748,1749,"43747,33912,7992,59713,26563,25060,54177,40015,28340,62572"
1749,1750,"30904,28340,29241,25017,52742,34751,1240,26286,56455,33418"
1750,1751,"55579,145,8504,33167,52443,57106,32239,59773,8816,30904"
1751,1752,"45257,40732,45498,21742,36807,35693,49707,7021,15124,7579"
1752,1753,"39603,46003,42814,55865,30904,13428,23016,23886,3589,12035"
1753,1754,"19954,6409,23016,63844,40676,3949,23315,20307,52443,53447"
1754,1755,"25286,46067,40920,62709,62748,33977,55100,63052,14193,17603"
1755,1756,"40015,52879,26286,25608,9567,50226,60912,33777,4256,55579"
1756,1757,"32547,36566,56702,36011,15701,11451,14462,52948,15579,44249"
1757,1758,"28340,43747,9567,11809,13283,35761,14347,34751,32273,39563"
1758,1759,"32577,41706,33167,33661,48648,12979,7620,10818,29846,52742"
1759,1760,"11809,52742,53023,18558,18045,26286,33167,48984,55133,25581"
1760,1761,"1145,42128,21306,36472,59891,29848,61539,29846,41573,4000"
1761,1762,"32273,36566,64928,38982,48648,25060,37740,27606,32577,25017"
1762,1763,"1338,28340,51305,3949,29241,11809,48648,35761,63844,40015"
1763,1764,"35761,40920,37458,29241,51305,21817,34925,33777,40015,42437"
1764,1765,"62477,19209,11679,25526,1073,15119,35020,53150,37355,521"
1765,1766,"64928,52742,32273,5937,14450,62556,52915,55579,38982,58181"
1766,1767,"40015,63391,28003,26286,55579,25608,52879,28856,59903,45012"
1767,1768,"19954,7193,55579,1338,33167,30904,47487,20266,62428,26273"
1768,1769,"44969,42814,32465,23886,29727,14889,65259,43674,9567,63391"
1769,1770,"14347,35457,10345,56607,64603,42064,40015,55835,18265,38982"
1770,1771,"28340,13067,3485,4801,19984,23315,35761,15656,12508,584"
1771,1772,"14517,45660,1255,7193,17582,48948,40920,24052,43394,15119"
1772,1773,"37740,28340,40015,11809,30904,4503,62709,49122,34856,10175"
1773,1774,"25017,16037,45660,33167,33418,40920,40015,21817,14347,25501"
1774,1775,"15701,37458,29241,31919,13948,25581,25286,34345,48588,40015"
1775,1776,"51305,33418,33167,1338,36981,25608,6041,48648,38033,25992"
1776,1777,"59832,25906,32547,48648,56607,35304,61539,42064,53793,40809"
1777,1778,"55579,48411,60912,64820,25055,22059,24915,62180,37740,13140"
1778,1779,"58621,58083,28867,42709,31919,17701,39423,484,45424,3453"
1779,1780,"35761,22349,3315,10175,39529,46390,62815,56455,54968,13940"
1780,1781,"1338,5937,55835,10175,22349,51230,84,242,28340,12035"
1781,1782,"47021,53793,33777,24502,40015,9423,27707,45707,19037,26286"
1782,1783,"20266,28340,55579,47487,145,21426,48648,45696,39563,20450"
1783,1784,"52399,29188,40676,26563,50069,14450,56702,44934,29846,12979"
1784,1785,"40015,53462,64151,16974,57106,8880,15779,49752,6352,6438"
1785,1786,"40015,14969,37458,50107,17183,42814,61363,31807,54177,3485"
1786,1787,"37458,51305,55835,55579,40920,1750,33014,24725,40036,3315"
1787,1788,"10453,49278,40809,64120,12471,14347,48644,6437,53905,23571"
1788,1789,"49122,10175,1750,34751,43747,3485,4459,27842,49878,35761"
1789,1790,"50920,10183,53447,25501,35761,39563,55579,40809,6438,61306"
1790,1791,"10845,57640,57278,51542,56243,26662,10164,41347,14311,53136"
1791,1792,"28340,16763,2351,3614,19110,55624,34128,46003,27871,35467"
1792,1793,"13587,37458,40015,48648,33777,47282,59010,25461,11679,1338"
1793,1794,"16669,34751,35761,46633,19684,53023,39563,36566,64928,42207"
1794,1795,"56701,63391,62630,32577,40315,30657,53447,30446,23886,61538"
1795,1796,"27473,16760,50219,6438,23886,62748,33565,21454,30001,41100"
1796,1797,"28003,23886,17701,45965,48825,63052,58083,313,28856,2580"
1797,1798,"17701,14517,57709,17108,5185,10175,21742,64151,22309,61893"
1798,1799,"41374,55877,51305,53121,51230,28340,28454,43747,54177,7193"
1799,1800,"9567,34306,23680,36981,52792,40015,48648,46333,41722,56246"
1800,1801,"43747,37458,62936,31882,33777,50226,7992,40015,13587,52399"
1801,1802,"54588,1255,38456,42656,15625,20307,4283,29241,13408,14347"
1802,1803,"44969,32246,23315,7193,40015,21619,54177,64928,59885,7544"
1803,1804,"57384,4503,7544,4872,22912,3426,51868,20512,18885,12979"
1804,1805,"40015,64820,33167,11809,35250,25501,49737,53793,24418,16974"
1805,1806,"61893,40015,44176,5185,26720,33167,34345,55100,25581,10605"
1806,1807,"42332,33977,16763,55579,38388,43128,60639,42437,30619,40732"
1807,1808,"28340,54894,30619,22989,39563,16763,48973,19034,38017,51464"
1808,1809,"55624,3485,42814,10175,52792,18558,25768,25185,13587,7346"
1809,1810,"51464,55100,42330,18211,50920,18202,917,49752,23147,13218"
1810,1811,"55579,64876,55835,5733,12473,27707,33167,33777,45707,29298"
1811,1812,"50043,34856,11809,37458,20266,43747,9567,19047,242,50069"
1812,1813,"53793,25608,40015,11809,33167,24418,40920,61893,14347,37458"
1813,1814,"19954,7193,55579,1338,33167,30904,47487,20266,62428,26273"
1814,1815,"33400,35761,6913,242,32577,14761,52792,26404,5300,42814"
1815,1816,"40015,14347,33418,43747,29241,46633,33777,20615,26286,35761"
1816,1817,"36164,54818,7544,25992,63391,17880,50107,41573,33977,4872"
1817,1818,"57384,40015,51868,11809,33452,32119,2934,53632,14347,23571"
1818,1819,"28340,34212,30904,23016,50046,3949,23886,20275,17701,10453"
1819,1820,"41809,5325,38388,29298,11308,14354,46333,7544,14969,56982"
1820,1821,"26987,33977,21742,40015,65199,57019,54177,60609,50226,9423"
1821,1822,"23552,55579,42580,8958,28856,6666,9276,8504,8415,26753"
1822,1823,"5185,43747,41374,42735,51305,51230,35761,25460,35106,9423"
1823,1824,"9567,30113,7579,42814,4821,36289,26987,40015,19209,52792"
1824,1825,"45482,42330,18899,43043,47259,37740,59717,44494,37855,65259"
1825,1826,"35761,57803,11809,15701,56739,42064,20638,15892,38917,52948"
1826,1827,"14055,64876,27707,45660,55579,35432,63833,20512,3485,37855"
1827,1828,"40015,29848,42814,50107,35506,42330,40315,18899,65259,63052"
1828,1829,"51305,2760,242,29241,8077,33418,13067,25608,26889,63844"
1829,1830,"33418,40920,37458,28340,10453,48648,25060,29241,14347,25017"
1830,1831,"33167,42814,50107,51060,15579,10358,2580,55579,59779,43846"
1831,1832,"59010,53447,55055,62709,4503,7193,19160,26987,35740,50756"
1832,1833,"55579,24241,33167,60912,54777,46887,34751,39563,13003,37458"
1833,1834,"58181,48648,46316,1243,25501,40015,63144,46131,26286,42814"
1834,1835,"28003,28572,5607,8415,45965,9567,57391,39076,57250,1255"
1835,1836,"43747,63391,53447,54886,35761,30446,56701,31532,48648,40315"
